city,cloudiness,country,date,humidity,latitude,longitude,temperature,wind speed
Biak,41,ID,1586758699,64,-0.91,122.88,28.79,1.33
Fortuna,1,US,1586758699,87,40.6,-124.16,7.28,2.57
Bor,0,RU,1586758700,32,56.36,44.07,4.0,2.0
San Juan,1,AR,1586758445,60,-31.54,-68.54,15.55,5.08
Portland,1,US,1586758508,46,45.52,-122.68,9.44,2.6
Bowen,40,AU,1586758700,62,-20.02,148.23,28.93,7.7
Morón,99,AR,1586758700,82,-34.65,-58.62,18.73,2.1
Rāmtek,0,IN,1586758700,26,21.4,79.33,36.0,1.5
Huarmey,92,PE,1586758700,80,-10.07,-78.15,22.47,2.41
Skibbereen,20,IE,1586758700,87,51.55,-9.27,7.0,7.7
Mwinilunga,85,ZM,1586758701,61,-11.74,24.43,18.68,1.7
Moerai,100,PF,1586758701,79,-22.43,-151.33,27.26,4.79
Tuensang,0,IN,1586758701,18,26.28,94.83,31.35,1.93
Davidson,90,US,1586758701,93,36.15,-86.78,17.4,7.2
Chara,6,RU,1586758701,67,56.91,118.26,-0.28,0.65
Isangel,75,VU,1586758701,78,-19.55,169.27,27.0,1.5
Pecos,1,US,1586758701,29,31.42,-103.49,12.64,6.2
San Carlos,23,VE,1586758701,66,9.66,-68.58,24.6,1.23
Tuy Hoa,99,VN,1586758702,86,13.08,109.3,25.38,6.15
Tambilil,20,PH,1586758702,39,5.96,124.67,35.0,5.1
Séguéla,40,CI,1586758702,80,7.96,-6.67,23.27,2.08
Byron Bay,0,AU,1586758702,56,-28.65,153.62,23.44,3.6
Southbridge,75,US,1586758702,81,42.08,-72.03,11.15,5.1
Fort-Shevchenko,11,KZ,1586758702,53,44.51,50.26,8.4,9.8
Moyale,99,KE,1586758702,58,3.52,39.06,23.66,3.56
Fartura,4,BR,1586758703,79,-23.39,-49.51,15.03,3.72
Kibala,93,TD,1586758703,58,9.11,18.35,29.0,2.1
Nicoya,64,CR,1586758703,86,10.15,-85.45,22.78,3.13
Mmathubudukwane,69,BW,1586758703,68,-24.6,26.43,18.0,1.5
Ponta Delgada,75,PT,1586758703,82,37.73,-25.67,15.0,5.1
Chumphon,75,TH,1586758703,50,10.33,98.83,36.0,2.1
Requena,90,ES,1586758703,87,39.49,-1.1,12.36,1.0
Griffith,90,US,1586758704,100,41.53,-87.42,12.34,4.6
Moyobamba,50,PE,1586758704,73,-6.05,-76.97,18.75,0.14
Mumford,12,GH,1586758704,87,5.26,-0.76,26.33,3.15
Bereda,20,ES,1586758704,100,43.27,-7.54,6.6,2.1
Tuatapere,94,NZ,1586758704,89,-46.13,167.68,4.44,1.34
Marawi,14,PH,1586758704,40,8.0,124.29,29.31,2.96
Llanes,97,ES,1586758704,98,43.42,-4.75,11.59,4.55
Hong Kong,17,HK,1586758476,25,22.29,114.16,23.75,4.6
Raudeberg,40,NO,1586758705,84,61.99,5.14,0.64,9.3
Da Lat,99,VN,1586758705,43,11.95,108.44,23.66,2.29
Santo Amaro da Imperatriz,20,BR,1586758705,63,-27.69,-48.78,16.0,1.0
Marathon,90,US,1586758705,86,44.9,-89.77,-2.25,5.1
Pirogovo,100,RU,1586758705,94,56.78,53.15,3.33,2.89
Galesburg,90,US,1586758688,93,40.95,-90.37,2.41,9.8
Acarí,83,PE,1586758705,68,-15.43,-74.62,22.43,1.37
Mahibadhoo,62,MV,1586758706,67,3.78,72.97,29.27,1.83
Vallenar,2,CL,1586758706,57,-28.57,-70.76,12.6,1.02
Northam,100,GB,1586758706,83,51.03,-4.22,8.12,7.6
Usinsk,0,RU,1586758706,94,65.99,57.53,-2.71,5.99
Great Falls,40,US,1586758706,72,47.5,-111.3,-7.59,4.6
Mapimí,2,MX,1586758706,15,25.82,-103.85,18.33,1.5
Bondo,100,CD,1586758706,82,3.81,23.69,22.32,0.8
Kwekwe,82,ZW,1586758707,35,-18.93,29.81,20.27,1.8
San Luis,100,AR,1586758707,70,-33.3,-66.34,12.07,1.58
Kouqian,0,CN,1586758707,23,43.64,126.46,19.15,3.08
Dongsheng,62,CN,1586758707,14,39.82,109.98,15.04,5.32
Fare,68,PF,1586758707,71,-16.7,-151.02,28.89,4.73
Miandrivazo,0,MG,1586758707,54,-19.52,45.47,28.46,1.31
Wanning,98,CN,1586758708,65,18.8,110.4,23.21,6.6
Gouré,17,NE,1586758708,15,13.98,10.27,27.78,3.58
Bījār,42,IR,1586758708,34,35.87,47.61,6.54,1.6
Vera Cruz,90,BR,1586758708,100,-12.63,-41.03,22.0,2.1
Tārānagar,38,IN,1586758708,14,28.67,75.04,37.41,4.03
Bafoulabé,26,ML,1586758708,36,13.81,-10.83,28.12,2.39
Baruun-Urt,65,MN,1586758709,15,46.68,113.28,17.36,6.3
Broken Hill,2,AU,1586758709,24,-31.95,141.43,22.0,2.1
Ghanzi,22,BW,1586758709,33,-21.57,21.78,22.49,2.32
Meulaboh,16,ID,1586758709,66,4.14,96.13,30.4,2.26
San Cristobal,9,VE,1586758709,55,7.77,-72.22,19.6,0.85
Plátanos,20,GR,1586758709,76,37.67,21.62,12.15,0.58
Bakchar,100,RU,1586758710,70,57.02,82.07,7.49,2.58
Dingle,86,PH,1586758710,45,11.0,122.67,32.82,4.45
Korčula,99,HR,1586758710,69,42.96,17.14,15.13,6.0
Camacupa,93,AO,1586758710,64,-12.02,17.48,16.34,1.81
Tocopilla,7,CL,1586758710,47,-22.09,-70.2,19.49,0.8
Sitka,90,US,1586758711,61,57.05,-135.33,7.72,4.1
Salinópolis,100,BR,1586758711,87,-0.61,-47.36,25.84,6.55
Makkah al Mukarramah,9,SA,1586758448,19,21.43,39.83,25.68,3.32
Manono,100,CD,1586758711,77,-7.3,27.42,22.74,1.04
Izumo,75,JP,1586758711,87,35.37,132.77,9.0,12.3
Riviere-au-Renard,5,CA,1586758711,79,49.0,-64.4,-3.0,2.43
Lerwick,98,GB,1586758711,59,60.15,-1.15,2.5,7.2
Brønnøysund,94,NO,1586758711,55,65.46,12.2,0.78,14.4
George Town,40,MY,1586758712,66,5.41,100.34,32.89,3.6
Kargil,70,IN,1586758712,15,34.57,76.1,5.75,0.95
Pacific Grove,90,US,1586758599,82,36.62,-121.92,11.66,1.5
Hofn,94,IS,1586758713,74,64.25,-15.21,4.13,9.14
Abu Kamal,0,SY,1586758713,29,34.45,40.92,19.46,4.39
Key West,75,US,1586758456,83,24.56,-81.78,27.39,7.2
Cotonou,40,BJ,1586758491,88,6.37,2.42,28.0,4.6
Dauphin,90,CA,1586758713,78,51.15,-100.05,-9.0,2.1
Iqaluit,90,CA,1586758713,85,63.75,-68.51,-9.23,1.5
Acaraú,100,BR,1586758714,89,-2.89,-40.12,24.89,2.01
Kutum,86,SD,1586758714,15,14.2,24.67,20.66,4.63
Skjervøy,100,NO,1586758714,89,70.03,20.97,0.94,10.77
Ferme-Neuve,97,CA,1586758714,84,46.7,-75.45,5.12,3.25
Miramar,20,US,1586758714,78,25.99,-80.23,26.67,8.7
Pyaozerskiy,100,RU,1586758714,94,65.83,31.17,2.03,2.93
Dunedin,91,NZ,1586758619,77,-45.87,170.5,6.07,1.79
Marsh Harbour,16,BS,1586758714,82,26.54,-77.06,24.61,10.42
Saint-Joseph,100,RE,1586758715,69,-21.37,55.62,26.52,10.3
Ostrovnoy,100,RU,1586758715,94,68.05,39.51,-2.08,13.12
Plettenberg Bay,4,ZA,1586758715,67,-34.05,23.37,15.2,1.25
Port Moresby,40,PG,1586758715,74,-9.44,147.18,30.0,7.7
Kologriv,1,RU,1586758716,65,58.83,44.32,2.39,2.04
Koutsouras,35,GR,1586758716,67,35.03,25.95,16.88,4.27
Grand-Lahou,4,CI,1586758716,83,5.14,-5.02,26.78,2.54
Cockburn Town,3,TC,1586758716,82,21.46,-71.14,26.14,9.53
Umluj,0,SA,1586758716,41,25.02,37.27,23.88,3.42
Yangi Marg`ilon,40,UZ,1586758716,82,40.43,71.72,16.58,6.2
Nizhneangarsk,50,RU,1586758717,65,55.78,109.55,1.54,1.87
Khandyga,68,RU,1586758717,89,62.67,135.6,0.17,1.12
Hamina,90,FI,1586758717,86,60.57,27.2,2.34,4.1
Katherine,57,AU,1586758717,25,-14.47,132.27,36.0,4.6
Mareeba,20,AU,1586758717,58,-17.0,145.43,28.98,4.1
Chake Chake,87,TZ,1586758717,83,-5.25,39.77,27.47,8.1
Alugan,96,PH,1586758717,67,12.22,125.48,28.44,3.11
Tura,0,IN,1586758628,15,25.52,90.22,36.28,2.15
Muli,83,MV,1586758718,68,2.92,73.57,29.08,2.03
Praia,20,CV,1586758718,78,14.92,-23.51,22.0,4.1
Yatou,0,CN,1586758718,42,37.15,122.38,12.5,4.22
Nurobod,90,UZ,1586758718,93,40.91,69.8,13.0,4.1
Kidal,22,ML,1586758718,13,18.44,1.41,26.9,2.59
Necochea,100,AR,1586758718,99,-38.55,-58.74,13.71,0.89
Luocheng,100,CN,1586758718,64,29.38,104.03,15.63,0.58
Kharitonovo,0,RU,1586758719,82,61.4,47.5,0.2,1.86
Thanyaburi,40,TH,1586758719,56,14.02,100.73,34.7,3.1
Luanda,75,AO,1586758719,88,-8.84,13.23,26.0,2.6
Bereket,97,TM,1586758719,39,39.24,55.52,13.68,3.09
Finnsnes,100,NO,1586758719,96,69.23,17.98,-0.37,15.4
Eenhana,4,NA,1586758719,88,-17.47,16.33,20.0,1.0
Rome,90,US,1586758720,62,43.21,-75.46,11.51,4.6
Maningrida,37,AU,1586758720,62,-12.07,134.27,31.19,4.68
Noumea,75,NC,1586758720,74,-22.28,166.46,26.42,4.1
Zafarwal,40,PK,1586758720,48,32.35,74.9,30.0,1.59
Nioro,10,GM,1586758720,74,13.35,-15.75,20.4,2.0
Creel,0,MX,1586758720,30,27.75,-107.63,2.96,1.54
Alenquer,90,BR,1586758721,94,-1.94,-54.74,25.0,3.6
Nyuksenitsa,15,RU,1586758721,74,60.41,44.24,1.7,3.93
Altamont,1,US,1586758721,56,42.21,-121.74,5.94,2.1
Onokhoy,40,RU,1586758482,28,51.93,108.07,7.0,6.0
Ponnāni,40,IN,1586758721,56,10.77,75.93,34.0,2.1
Biltine,50,TD,1586758721,14,14.53,20.92,26.54,7.05
Rapid City,1,US,1586758607,66,44.08,-103.23,-10.09,4.1
Joshīmath,0,IN,1586758722,10,30.57,79.57,21.84,2.87
Jalu,42,LY,1586758722,22,29.03,21.55,21.14,2.44
Prudentópolis,9,BR,1586758717,78,-25.21,-50.98,12.22,0.8
Sept-Îles,75,CA,1586758558,92,50.2,-66.38,-2.55,1.0
Tessalit,60,ML,1586758722,14,20.2,1.01,28.57,2.68
Kalengwa,70,ZM,1586758722,60,-13.47,25.0,18.68,1.94
São Paulo de Olivença,100,BR,1586758723,96,-3.38,-68.87,22.06,0.44
Halifax,75,CA,1586758653,74,44.65,-63.57,3.44,4.1
Pimenta Bueno,73,BR,1586758723,91,-11.67,-61.19,22.96,1.2
Epe,44,NG,1586758723,90,6.58,3.98,26.72,1.9
Sindou,31,BF,1586758723,47,10.67,-5.17,27.17,1.7
Talnakh,40,RU,1586758723,79,69.49,88.4,-4.0,2.0
Āsosa,98,ET,1586758724,22,10.07,34.53,26.68,0.75
Yamada,100,JP,1586758724,84,39.47,141.95,6.17,10.57
Borivka,2,UA,1586758724,42,50.46,29.55,8.46,6.0
Conde,20,BR,1586758724,88,-7.26,-34.91,25.0,2.1
Rosamorada,36,MX,1586758724,60,22.12,-105.21,16.64,1.4
Balikpapan,58,ID,1586758724,81,-1.27,116.83,28.87,3.16
Ancud,17,CL,1586758725,100,-41.87,-73.82,7.0,0.5
Wenling,0,CN,1586758725,43,28.37,121.36,17.15,4.7
Tallahassee,90,US,1586758697,83,30.44,-84.28,25.22,8.2
Pisco,11,PE,1586758725,82,-13.7,-76.22,20.0,5.1
Valdosta,20,US,1586758725,61,30.83,-83.28,25.52,5.1
Okhtyrka,51,UA,1586758725,50,50.31,34.9,7.85,4.72
Saýat,90,TM,1586758726,87,38.78,63.88,15.0,2.1
Alofi,9,NU,1586758726,83,-19.06,-169.92,25.0,2.6
Kruisfontein,0,ZA,1586758726,70,-34.0,24.73,13.74,1.64
Patāmundai,0,IN,1586758726,22,20.57,86.57,38.31,3.82
Zemio,97,CF,1586758726,72,5.03,25.14,23.41,1.3
Barranca,81,PE,1586758727,76,-10.75,-77.77,22.6,3.03
Serabu,99,SL,1586758727,90,7.8,-12.05,24.39,0.66
Misratah,0,LY,1586758727,72,32.38,15.09,16.68,5.89
Alihe,88,CN,1586758727,34,50.57,123.72,15.32,4.54
Vardø,100,NO,1586758727,97,70.37,31.11,0.04,12.87
Itanhaém,22,BR,1586758727,77,-24.18,-46.79,19.58,2.6
Prainha,100,BR,1586758728,97,-1.8,-53.48,23.09,0.4
Magnitogorsk,75,RU,1586758728,100,53.42,59.05,1.0,6.0
Gamboma,100,CG,1586758728,82,-1.88,15.86,23.35,0.38
Fontem,70,CM,1586758728,62,5.47,9.88,20.74,1.02
Melilla,99,ES,1586758728,93,35.29,-2.94,16.0,0.5
Oistins,20,BB,1586758728,78,13.07,-59.53,26.0,7.7
Liverpool,65,GB,1586758729,70,53.41,-2.98,4.84,4.6
Stolin,13,BY,1586758729,65,51.89,26.85,10.17,5.4
Kāmāreddi,0,IN,1586758729,11,18.32,78.35,40.98,0.35
Forio,40,IT,1586758729,93,40.73,13.86,12.95,0.5
Ivanivka,38,UA,1586758729,48,46.72,34.55,9.58,3.53
Yuci,68,CN,1586758729,11,37.68,112.73,20.0,3.0
Rocha,44,UY,1586758730,93,-34.48,-54.33,14.2,2.89
Maïné Soroa,77,NE,1586758730,20,13.21,12.02,25.87,5.19
Lavrentiya,100,RU,1586758730,98,65.58,-171.0,-1.75,1.3
Manzhouli,57,CN,1586758730,18,49.6,117.43,18.67,4.41
Ust'-Barguzin,81,RU,1586758730,63,53.45,108.98,3.02,2.49
Trofors,100,NO,1586758730,55,65.53,13.41,0.78,14.4
Zeya,26,RU,1586758730,49,53.75,127.27,7.38,5.87
Biryusinsk,0,RU,1586758731,43,55.96,97.82,9.83,4.51
Kungurtug,79,RU,1586758731,34,50.6,97.52,10.72,0.67
Yangjiang,49,CN,1586758731,29,21.85,111.97,23.33,4.84
Schwyz,82,CH,1586758589,70,47.03,8.66,8.7,1.5
Nouadhibou,0,MR,1586758731,69,20.93,-17.03,18.87,8.77
