city,cloudiness,country,date,humidity,latitude,longitude,temperature,wind speed
Gorontalo,24,ID,1552792016,60,0.54,123.06,30.35,1.5
Malanville,0,NE,1552792300,36,11.86,3.39,22.85,3.0
Thai Binh,90,VN,1552789800,100,20.45,106.33,19.0,1.0
Shiyan,92,CN,1552792201,49,32.65,110.78,16.11,2.24
Itoman,20,JP,1552791786,46,26.12,127.67,21.43,3.6
Orshanka,92,RU,1552792302,91,56.92,47.89,-3.41,4.45
Auki,0,NG,1552792302,26,12.18,6.51,23.12,4.55
Dingzhou,0,CN,1552788000,28,38.51,115.0,15.0,2.0
Dunga Bunga,64,PK,1552792302,66,29.75,73.24,19.07,1.3
Hit,92,IQ,1552792303,94,33.64,42.83,9.37,6.3
Sorong,8,ID,1552792303,98,-0.86,131.25,28.05,3.45
Mirabad,0,IR,1552792303,80,28.27,61.33,4.35,1.15
Semenivka,88,UA,1552792304,97,52.18,32.58,2.17,2.85
Devils Lake,1,US,1552790100,100,48.11,-98.87,-5.0,6.2
Aki,40,JP,1552788000,50,33.51,133.91,14.0,6.2
Kavieng,12,PG,1552792305,98,-2.57,150.8,29.8,3.8
Conde,80,BR,1552792078,94,-11.81,-37.61,25.8,3.0
Velyka Oleksandrivka,0,UA,1552792306,91,47.32,33.3,1.2,4.6
Sao Filipe,0,CV,1552792306,94,14.9,-24.5,21.8,5.45
Pinawa,32,CA,1552792306,65,50.15,-95.88,-10.83,2.75
Marawi,64,PH,1552791721,81,8.0,124.29,27.22,2.68
Saskylakh,48,RU,1552792307,71,71.97,114.09,-21.08,2.55
Ust-Maya,0,RU,1552792307,58,60.42,134.54,-10.71,1.7
Port Augusta,0,AU,1552791711,36,-32.49,137.76,29.49,4.6
Puerto Madryn,44,AR,1552792307,94,-42.77,-65.04,17.7,7.55
Pochutla,0,MX,1552790766,74,15.74,-96.47,27.22,4.35
Portland,90,US,1552792224,46,45.52,-122.67,11.55,5.7
Nyurba,68,RU,1552792308,54,63.29,118.35,-11.08,3.9
Richards Bay,56,ZA,1552792308,87,-28.77,32.06,22.2,3.65
Sarakhs,0,TM,1552788000,62,36.54,61.16,13.0,10.3
Maturin,12,VE,1552792115,62,9.75,-63.18,26.2,3.25
Kirakira,8,SB,1552792309,100,-10.46,161.92,29.05,6.0
La Ronge,40,CA,1552788000,51,55.1,-105.3,2.0,3.6
Balaka,20,MW,1552792309,93,-14.99,34.96,17.95,0.9
Alghero,20,IT,1552792267,100,40.56,8.32,6.77,1.0
Guangyuan,88,CN,1552792254,76,32.43,105.86,13.73,0.4
Chebarkul,36,RU,1552792310,55,54.98,60.37,-14.31,1.25
Morant Bay,20,JM,1552788000,61,17.88,-76.41,27.0,2.6
Ulaanbaatar,0,MN,1552791600,23,47.92,106.92,3.0,1.0
Margate,40,AU,1552792276,46,-43.03,147.26,22.06,5.7
Petropavl,0,KZ,1552789800,78,54.87,69.13,-11.0,4.0
Dillon,1,US,1552791704,74,45.22,-112.64,-2.0,1.05
Yeniseysk,80,RU,1552792311,85,58.45,92.17,-2.56,2.95
Somerset West,75,ZA,1552792265,93,-34.08,18.85,16.31,3.6
Bilibino,0,RU,1552792312,57,68.06,166.44,-21.71,1.4
Carot,0,PH,1552792312,85,16.35,119.98,28.8,3.45
Bodmin,48,GB,1552791920,70,50.47,-4.72,5.24,7.7
Stromness,90,CA,1552792302,79,42.87,-79.55,-2.05,4.1
Gebze,0,TR,1552791000,81,40.8,29.43,10.48,1.0
Necochea,76,AR,1552792011,96,-38.55,-58.74,19.44,4.85
Bako,32,NG,1552792258,75,9.68,6.4,22.55,1.8
Broken Hill,0,AU,1552788000,30,-31.97,141.45,28.0,5.1
Chara,20,GR,1552791801,86,39.42,22.43,8.6,1.8
Kungurtug,24,RU,1552792315,63,50.6,97.53,0.67,2.2
Saint-Joseph,0,FR,1552792081,87,43.56,6.97,9.86,0.5
Ko Samui,20,TH,1552789800,66,9.54,99.94,31.0,3.1
Kruisfontein,8,ZA,1552792316,84,-34.0,24.73,16.95,1.4
Sretensk,0,RU,1552792316,53,52.24,117.7,5.85,3.1
Huanren,0,CN,1552792317,39,41.26,125.37,6.12,1.4
Baft,32,IR,1552792317,82,29.23,56.61,-1.16,1.65
Superior,1,US,1552791689,50,47.19,-114.89,1.04,1.5
Paslek,92,PL,1552792206,91,54.06,19.66,4.43,1.79
Flinders,90,AU,1552792248,100,-34.58,150.85,18.82,3.6
Sidney,1,US,1552792025,64,47.72,-104.16,-1.17,5.1
Cockburn Town,0,TC,1552792207,100,21.46,-71.14,25.02,7.25
Yar-Sale,80,RU,1552792318,82,66.83,70.83,-20.48,1.6
Shizuishan,44,CN,1552792318,14,39.02,106.36,10.07,1.4
Katsuura,75,JP,1552791070,62,33.93,134.5,9.72,5.1
Chuy,92,UY,1552792086,95,-33.69,-53.46,22.07,7.35
Port Hedland,20,AU,1552789800,59,-20.31,118.58,34.0,5.7
Bukachacha,0,RU,1552792319,55,52.99,116.91,4.45,2.65
Pozo Colorado,92,PY,1552792320,97,-23.49,-58.8,22.35,4.95
Strezhevoy,90,RU,1552789800,85,60.73,77.6,-8.0,3.0
Sebinkarahisar,88,TR,1552792320,93,40.29,38.42,-1.93,1.05
Otradnoye,90,RU,1552792235,80,59.77,30.8,0.95,3.0
Haines Junction,68,CA,1552792320,82,60.75,-137.51,-0.18,1.95
Namtsy,0,RU,1552789800,83,62.72,129.66,-21.0,2.0
Berlevag,0,NO,1552792172,100,70.86,29.09,-4.31,7.05
Umm Kaddadah,0,SD,1552792321,14,13.6,26.69,16.8,6.0
Bedford,75,GB,1552792263,86,52.14,-0.47,4.89,8.7
Myingyan,75,MM,1552789800,45,21.46,95.39,30.0,3.6
Vigrestad,75,NO,1552791657,86,58.57,5.7,3.36,8.7
Kloulklubed,90,PW,1552787400,94,7.04,134.26,25.0,2.1
Auray,90,FR,1552792291,93,47.67,-2.99,7.24,3.1
Sisimiut,20,GL,1552792130,26,66.94,-53.67,-28.18,0.65
San Francisco,1,US,1552792108,50,37.78,-122.42,14.56,4.1
Mezhdurechensk,92,RU,1552792253,72,53.69,88.07,-7.13,2.3
Virginia Beach,1,US,1552792057,81,36.85,-75.98,6.87,3.1
Sandwick,88,GB,1552792207,98,54.57,-2.89,2.99,10.3
Dunedin,12,NZ,1552792298,81,-45.87,170.5,16.67,3.58
Pozoblanco,0,ES,1552789800,87,38.38,-4.85,9.0,2.6
Abilene,1,US,1552792257,37,32.45,-99.73,10.57,1.5
Liberal,1,US,1552791863,54,37.04,-100.92,8.17,3.6
Bronnoysund,44,NO,1552792201,95,65.46,12.2,-0.2,8.7
Verkhnyaya Inta,48,RU,1552792325,68,65.99,60.32,-9.13,1.45
Saint-Paul-les-Dax,0,FR,1552792267,81,43.73,-1.05,11.74,2.6
Yanam,0,IN,1552789800,74,16.73,82.22,26.0,3.1
Senneterre,75,CA,1552788000,78,48.39,-77.24,-11.0,3.6
Catuday,0,PH,1552792326,85,16.29,119.81,28.8,3.45
Lakes Entrance,36,AU,1552792307,68,-37.88,147.99,26.36,4.47
Pacific Grove,1,US,1552792242,58,36.62,-121.92,14.05,1.85
Arsk,90,RU,1552789800,85,56.09,49.88,-4.0,6.0
Huaquechula,40,MX,1552786860,48,18.77,-98.55,17.0,3.6
Aswan,0,EG,1552792327,78,24.09,32.9,8.92,1.55
Payo,36,ID,1552792328,93,-3.75,103.64,26.67,2.25
Tateyama,75,JP,1552792171,65,36.66,137.31,6.3,3.6
Kamien Pomorski,75,PL,1552792318,87,53.97,14.77,8.16,4.1
Champerico,5,MX,1552787100,68,16.38,-93.6,21.0,8.2
Joigny,20,FR,1552792326,76,47.98,3.4,8.37,7.7
Ayagoz,8,KZ,1552792329,92,47.96,80.43,-8.43,5.5
Pitimbu,0,BR,1552788000,88,-7.47,-34.81,26.0,2.1
Rundu,0,NA,1552792329,57,-17.91,19.77,19.22,3.2
Puertollano,0,ES,1552792052,55,38.69,-4.11,9.4,1.5
Tonantins,64,BR,1552792329,95,-2.86,-67.77,24.7,1.4
Alice Springs,24,AU,1552789800,9,-23.7,133.88,33.0,4.1
Quatre Cocos,75,MU,1552792148,94,-20.21,57.76,25.0,2.1
Petropavlovsk-Kamchatskiy,0,RU,1552789800,42,53.05,158.65,-2.0,1.0
Rawson,48,AR,1552792330,95,-43.3,-65.11,17.27,6.15
Tuatapere,20,NZ,1552792205,73,-46.13,167.69,17.78,1.75
Northam,36,GB,1552792325,75,51.04,-4.21,4.87,7.2
Oksfjord,80,NO,1552792207,92,70.24,22.35,-6.28,12.3
Churapcha,0,RU,1552792331,57,62.0,132.43,-11.71,1.7
Muyuka,40,CM,1552788000,100,4.29,9.41,23.0,0.5
Warrington,75,GB,1552792325,75,53.39,-2.59,3.7,6.2
Cape Coast,48,GH,1552792332,96,5.11,-1.24,23.05,1.25
Namibe,8,AO,1552792332,100,-15.19,12.15,25.52,1.15
Zhezkazgan,90,KZ,1552788000,100,47.8,67.71,-10.0,7.0
Ino,40,JP,1552788000,50,33.55,133.43,14.0,6.2
Maloye Verevo,90,RU,1552792235,80,59.61,30.17,0.95,3.0
Panaba,76,MX,1552792333,48,21.28,-88.27,28.47,3.6
La Spezia,75,IT,1552792329,100,44.11,9.83,11.26,2.1
Someshwar,88,IN,1552792333,64,29.78,79.6,6.57,0.85
Nantucket,20,US,1552792312,47,41.28,-70.1,2.58,5.1
Mardin,75,TR,1552789740,100,37.32,40.72,7.0,0.5
Santiago del Estero,36,AR,1552792223,78,-27.8,-64.26,22.95,2.1
Boa Vista,0,BR,1552791600,51,2.82,-60.67,30.0,5.1
Ribas do Rio Pardo,0,BR,1552792335,87,-20.45,-53.76,23.57,2.1
Hobyo,32,SO,1552792335,88,5.35,48.53,25.3,4.75
Buzmeyin,0,TM,1552788000,81,38.05,58.21,8.0,2.1
Ponta Delgada,75,PT,1552792294,93,37.73,-25.67,14.31,4.1
Boda,5,BD,1552789800,60,26.2,88.56,22.0,1.0
Gobabis,0,NA,1552792336,49,-22.45,18.97,17.95,4.55
ChengDe,0,CN,1552792336,23,40.97,117.93,12.42,1.8
Nara,75,JP,1552791910,87,34.68,135.8,7.65,5.7
Manaure,0,CO,1552792337,90,11.78,-72.45,25.42,10.15
